X,Y
0,0
0,0
0,0
0,0
0,0
-98.2698,100
-96.5688,100
-94.8964,100
-93.2515,100
-91.6331,100
-90.0404,100
-88.4725,100
-86.9287,100
-85.4081,100
-83.91,100
-82.4337,100
-80.9784,100
-79.5436,100
-78.1285,100
-76.7327,100
-75.3554,100
-73.9961,100
-72.6543,100
-71.3293,100
-70.0208,100
-68.7281,100
-67.4508,100
-66.1885,100
-64.9407,100
-63.707,100
-62.4869,100
-61.2801,100
-60.0861,100
-58.9045,100
-57.7351,100
-56.5773,100
-55.4309,100
-54.2956,100
-53.1709,100
-52.0567,100
-50.9525,100
-49.8582,100
-48.7733,100
-47.6976,100
-46.6308,100
-45.5726,100
-44.5228,100
-43.4812,100
-42.4475,100
-41.4214,100
-40.4026,100
-39.3911,100
-38.3864,100
-37.3885,100
-36.397,100
-35.4118,100
-34.4327,100
-33.4595,100
-32.492,100
-31.5299,100
-30.5731,100
-29.6214,100
-28.6746,100
-27.7325,100
-26.7949,100
-25.8617,100
-24.9328,100
-24.0079,100
-23.0868,100
-22.1695,100
-21.2557,100
-20.3452,100
-19.438,100
-18.5339,100
-17.6327,100
-16.7342,100
-15.8384,100
-14.9451,100
-14.0541,100
-13.1653,100
-12.2785,100
-11.3936,100
-10.5104,100
-9.62893,100
-8.74885,100
-7.87016,100
-6.99267,100
-6.11626,100
-5.24078,100
-4.3661,100
-3.49209,100
-2.61861,100
-1.74553,100
-0.872664,100
